category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
ControlFlow,ntdrivers/floppy.i.cil-1.c,ILP32,false,FAILED,COVERED,100.0,1,1,3
Recursive,recursified_loop-invariants/recursified_linear-inequality-inv-b.c,ILP32,unknown,FAILED,TESTCOV_ERROR,,,1,3
ECA,eca-rers2012/Problem10_label12.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,56
LinkedLists,forester-heap/sll-simple-white-blue-2.i,ILP32,false,UNKNOWN,COVERED,100.0,1,1,27
ControlFlow,ntdrivers/cdaudio.i.cil-1.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,15
Recursive,fuzzle-programs/08_fuzzle_50x50_50-cycle.c,LP64,false,UNKNOWN,NOT_COVERED,,,0,73
ECA,eca-rers2012/Problem05_label40.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,58
LinkedLists,forester-heap/dll-sorted-1.i,ILP32,false,UNKNOWN,NOT_COVERED,,,0,55
ControlFlow,ntdrivers/kbfiltr.i.cil-2.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,57
Recursive,recursive-simple/id_o3.c,ILP32,false,UNKNOWN,COVERED,100.0,1,1,16
ECA,eca-rers2012/Problem16_label01.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,48
LinkedLists,list-ext3-properties/dll_nullified-1.i,ILP32,false,FAILED,COVERED,100.0,1,1,4
ControlFlow,ntdrivers/diskperf.i.cil-2.c,ILP32,false,FAILED,COVERED,100.0,1,1,4
Recursive,fuzzle-programs/04_fuzzle_60x60.c,LP64,false,ERROR,NOT_COVERED,,,0,83
ECA,eca-programs/Problem103_label44.c,ILP32,false,ERROR,NO_SUITE,,,0,82
LinkedLists,forester-heap/dll-queue-2.i,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,57
ControlFlow,ntdrivers/parport.i.cil-1.c,ILP32,false,FAILED,NOT_COVERED,0.0,1,1,47
Recursive,fuzzle-programs/12_fuzzle_50x50_CVE-2016-4492.c,LP64,false,ERROR,NOT_COVERED,,,0,82
ECA,eca-rers2012/Problem07_label44.c,ILP32,false,ERROR,NO_SUITE,,,0,83
LinkedLists,forester-heap/sll-circular-2.i,ILP32,false,FAILED,COVERED,100.0,1,1,3
Heap,ldv-sets/test_mutex_double_lock.i,ILP32,false,FAILED,COVERED,100.0,1,1,3
Sequentialized,seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.c,ILP32,false,UNKNOWN,NOT_COVERED,,,0,54
ProductLines,product-lines/email_spec4_product19.cil.c,ILP32,false,SUCCEEDED,NOT_COVERED,,,0,54
Arrays,array-industry-pattern/array_ptr_single_elem_init-2.i,ILP32,false,FAILED,COVERED,100.0,1,1,4
