category,program,data_model,expected_unreach,verdict,testcov,coverage,goals,n_tests,elapsed_s
Arrays,array-crafted/bAnd4.i,ILP32,true,UNKNOWN,FULL,,,0,44
Arrays,array-crafted/zero_sum3.c,ILP32,true,SUCCEEDED,FULL,85.0,20,3,7
Arrays,array-examples/sanfoundry_24-2.i,ILP32,unknown,UNKNOWN,TESTCOV_ERROR,,,500,48
Arrays,array-examples/standard_copy7_ground-1.i,ILP32,false,UNKNOWN,FULL,4.76,21,1,55
Arrays,array-examples/standard_strcmp_ground.i,ILP32,true,UNKNOWN,FULL,7.69,13,1,48
Arrays,array-fpi/brs5_overflow.c,ILP32,unknown,UNKNOWN,FULL,,,0,12
Arrays,array-fpi/ifeqn1f.c,ILP32,false,UNKNOWN,FULL,,,0,43
Arrays,array-fpi/mods.c,ILP32,true,UNKNOWN,FULL,,,0,24
Arrays,array-fpi/res2.c,ILP32,true,UNKNOWN,FULL,,,0,44
Arrays,array-fpi/s42iff.c,ILP32,false,UNKNOWN,FULL,,,0,25
Arrays,array-fpi/sina3.c,ILP32,true,UNKNOWN,FULL,,,0,41
Arrays,array-industry-pattern/array_of_struct_ptr_monotonic.i,ILP32,true,UNKNOWN,TESTCOV_ERROR,,,500,47
Arrays,array-memsafety/count_down_unsafe.i,ILP32,unknown,FAILED,PARTIAL,91.67,12,44,17
Arrays,array-memsafety/mult_array-alloca-1.i,ILP32,unknown,SUCCEEDED,FULL,90.0,10,11,10
Arrays,array-memsafety/selectionsort-alloca-1.i,ILP32,unknown,SUCCEEDED,FULL,50.0,10,4,5
Arrays,array-multidimensional/rev-2-n-u.c,ILP32,true,UNKNOWN,FULL,,,0,47
Arrays,array-patterns/array29_pattern.c,ILP32,true,FAILED,PARTIAL,92.86,14,4,11
Arrays,array-programs/partial_mod_count_limited_base.c,ILP32,true,SUCCEEDED,PARTIAL,92.86,14,2,3
Arrays,array-tiling/rewnif.c,ILP32,true,UNKNOWN,FULL,,,0,34
Arrays,reducercommutativity/rangesum60.i,ILP32,false,SUCCEEDED,PARTIAL,92.31,13,2,6
BitVectors,bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.c,ILP32,false,SUCCEEDED,PARTIAL,100.0,6,22,12
BitVectors,bitvector/byte_add-2.i,ILP32,unknown,UNKNOWN,PARTIAL,61.4,57,1,44
BitVectors,bitvector/byte_add_2-1.i,ILP32,unknown,UNKNOWN,FULL,71.93,57,28,46
BitVectors,bitvector/gcd_2.c,ILP32,true,UNKNOWN,FULL,90.0,10,42,47
BitVectors,bitvector/jain_1-2.c,ILP32,unknown,UNKNOWN,FULL,66.67,3,1,45
BitVectors,bitvector/jain_7-1.c,ILP32,unknown,UNKNOWN,FULL,66.67,3,1,45
BitVectors,bitvector/num_conversion_2.c,ILP32,true,UNKNOWN,FULL,83.33,6,256,48
